700, -39, 70, -22, -1, -50, 1, -6, 35, -6, -2, 24, -6, 
701, -39, 70, -20, -3, -61, 10, 7, 24, 2, 3, 29, -24, 
702, -36, 67, -17, -6, -69, 18, 21, 10, 11, 7, 31, -39, 
703, -30, 61, -13, -10, -74, 25, 32, -3, 19, 12, 30, -51, 
704, -21, 52, -8, -15, -76, 31, 40, -15, 26, 18, 26, -60, 
705, -9, 40, -4, -19, -75, 36, 45, -26, 31, 25, 20, -66, 
706, 4, 25, -1, -20, -71, 40, 47, -36, 33, 31, 15, -69, 
707, 16, 7, 3, -18, -64, 43, 46, -45, 32, 36, 11, -69, 
708, 25, -12, 8, -13, -54, 45, 42, -53, 30, 38, 8, -66, 
709, 31, -30, 12, -5, -41, 44, 37, -60, 27, 37, 6, -60, 
710, 34, -45, 15, 4, -27, 40, 31, -64, 23, 33, 5, -51, 
711, 34, -57, 17, 14, -12, 33, 24, -65, 18, 26, 5, -39, 
712, 31, -66, 18, 25, 4, 23, 16, -63, 12, 16, 6, -24, 
713, 25, -72, 20, 35, 21, 10, 7, -58, 5, 3, 8, -6, 
714, 18, -75, 23, 42, 35, -4, -1, -50, -3, -9, 7, 15, 
715, 12, -75, 25, 46, 46, -17, -10, -39, -10, -18, 5, 33, 
716, 7, -72, 26, 47, 54, -29, -20, -25, -16, -24, 2, 48, 
717, 3, -66, 26, 45, 59, -38, -31, -10, -21, -27, -2, 60, 
718, 0, -57, 25, 40, 61, -44, -41, 4, -25, -27, -7, 69, 
719, -2, -45, 23, 32, 60, -47, -50, 17, -28, -24, -13, 75, 
720, -3, -30, 20, 21, 56, -49, -56, 29, -28, -20, -20, 78, 
721, -3, -12, 16, 7, 49, -50, -59, 40, -25, -16, -27, 78, 
722, -2, 9, 9, -8, 39, -50, -59, 50, -21, -13, -31, 75, 
723, 0, 28, 0, -20, 28, -49, -56, 57, -16, -11, -32, 69, 
724, 2, 44, -9, -29, 16, -47, -50, 61, -10, -10, -30, 60, 
725, 3, 57, -17, -35, 3, -44, -41, 62, -4, -9, -25, 48, 
726, 3, 67, -24, -38, -11, -38, -31, 60, 1, -7, -17, 33, 
727, 2, 74, -30, -38, -26, -29, -20, 55, 5, -4, -6, 15, 
728, 0, 78, -35, -35, -40, -17, -10, 47, 8, 0, 8, -6, 
729, -3, 79, -38, -30, -51, -4, -1, 36, 9, 5, 20, -24, 
730, -7, 77, -38, -24, -59, 10, 7, 22, 9, 11, 29, -39, 
731, -12, 72, -35, -17, -64, 23, 16, 5, 10, 16, 35, -51, 
732, -18, 64, -29, -9, -66, 33, 24, -11, 12, 20, 38, -60, 
733, -23, 53, -20, -2, -65, 40, 31, -26, 15, 23, 38, -66, 
734, -25, 39, -10, 4, -61, 44, 37, -40, 19, 25, 35, -69, 
735, -24, 22, 1, 9, -54, 45, 42, -53, 24, 26, 29, -69, 
736, -20, 2, 13, 13, -44, 43, 46, -65, 30, 26, 20, -66, 
737, -13, -17, 23, 15, -33, 40, 47, -74, 33, 25, 12, -60, 
738, -5, -33, 30, 16, -21, 36, 45, -80, 33, 23, 5, -51, 
739, 4, -46, 34, 16, -8, 31, 40, -83, 30, 20, -1, -39, 
740, 14, -56, 35, 15, 6, 25, 32, -83, 24, 16, -6, -24, 
741, 25, -63, 33, 13, 21, 18, 21, -80, 15, 11, -10, -6, 
742, 35, -67, 28, 12, 34, 12, 8, -74, 3, 5, -11, 13, 
743, 42, -68, 22, 12, 44, 5, -4, -65, -8, -2, -9, 29, 
744, 46, -66, 15, 13, 51, -3, -15, -53, -18, -10, -4, 42, 
745, 47, -61, 7, 15, 55, -12, -25, -38, -25, -17, 0, 52, 
746, 45, -53, 0, 16, 56, -22, -34, -20, -29, -23, 3, 59, 
747, 40, -42, -6, 16, 54, -31, -40, -3, -30, -28, 5, 63, 
748, 32, -28, -11, 15, 49, -39, -43, 13, -28, -32, 6, 64, 
749, 21, -11, -15, 13, 41, -46, -43, 28, -25, -33, 6, 62, 
750, 7, 7, -16, 10, 30, -50, -42, 42, -21, -31, 5, 57, 
751, -7, 25, -14, 4, 18, -51, -40, 53, -16, -26, 3, 49, 
752, -20, 40, -9, -3, 5, -49, -37, 61, -10, -18, 0, 38, 
753, -30, 52, -3, -11, -9, -44, -33, 66, -3, -7, -4, 24, 
754, -37, 61, 2, -18, -24, -36, -28, 68, 3, 7, -7, 7, 
755, -41, 67, 6, -24, -40, -25, -22, 67, 10, 19, -7, -12, 
756, -42, 70, 9, -29, -53, -13, -17, 63, 16, 28, -6, -28, 
757, -40, 70, 11, -33, -63, -2, -11, 56, 21, 34, -4, -41, 
758, -35, 67, 12, -36, -70, 8, -4, 46, 25, 37, -1, -51, 
759, -29, 61, 12, -36, -74, 17, 4, 33, 28, 37, 3, -58, 
760, -22, 52, 11, -33, -75, 25, 13, 17, 30, 34, 8, -62, 
761, -14, 40, 9, -27, -73, 30, 23, 0, 31, 28, 14, -63, 
762, -5, 25, 6, -18, -68, 32, 32, -16, 29, 21, 21, -61, 
763, 5, 7, 2, -6, -60, 32, 39, -31, 24, 14, 28, -56, 
764, 14, -14, -1, 9, -49, 31, 43, -45, 18, 8, 32, -48, 
765, 20, -32, -3, 23, -35, 29, 44, -58, 11, 3, 33, -37, 
766, 25, -47, -4, 34, -20, 26, 42, -68, 3, -1, 31, -23, 
767, 29, -59, -4, 42, -4, 22, 37, -75, -6, -4, 26, -6, 
768, 32, -68, -3, 47, 13, 17, 29, -79, -13, -8, 18, 13, 
769, 34, -74, -1, 49, 31, 11, 18, -80, -17, -11, 7, 31, 
770, 35, -77, 2, 48, 46, 6, 6, -78, -18, -13, -5, 46, 
771, 35, -77, 6, 44, 58, 1, -6, -73, -16, -14, -18, 58, 
772, 34, -74, 11, 37, 67, -5, -17, -65, -13, -16, -28, 67, 
773, 32, -68, 17, 27, 73, -12, -27, -54, -11, -17, -35, 73, 
774, 27, -59, 24, 16, 76, -20, -36, -40, -10, -17, -39, 76, 
775, 19, -47, 30, 6, 76, -29, -44, -23, -10, -16, -40, 76, 
776, 10, -32, 33, -3, 73, -37, -49, -7, -11, -14, -38, 73, 
777, 0, -14, 33, -11, 67, -44, -51, 8, -13, -11, -33, 67, 
778, -11, 7, 30, -18, 58, -50, -50, 22, -14, -9, -25, 58, 
779, -21, 27, 24, -22, 46, -54, -47, 35, -14, -8, -14, 46, 
780, -30, 44, 17, -23, 31, -55, -43, 47, -12, -8, -1, 31, 
781, -36, 58, 9, -23, 15, -53, -38, 56, -7, -7, 11, 13, 
782, -39, 69, 0, -22, -2, -48, -32, 62, 0, -4, 22, -8, 
783, -39, 77, -10, -20, -20, -40, -25, 65, 6, 0, 30, -26, 
784, -36, 82, -21, -17, -39, -29, -17, 65, 11, 5, 35, -41, 
785, -30, 84, -31, -15, -55, -17, -10, 62, 15, 11, 37, -53, 
786, -23, 83, -38, -14, -68, -4, -4, 56, 18, 18, 36, -62, 
787, -15, 79, -42, -14, -78, 9, 2, 47, 21, 25, 32, -68, 
788, -6, 72, -43, -15, -85, 21, 9, 35, 25, 31, 25, -71, 
789, 2, 62, -41, -15, -89, 32, 17, 20, 29, 34, 18, -71, 
790, 9, 49, -36, -14, -90, 40, 26, 4, 32, 34, 12, -68, 
791, 15, 33, -28, -12, -88, 45, 34, -11, 34, 31, 7, -62, 
792, 20, 14, -17, -9, -83, 47, 41, -25, 33, 27, 3, -53, 
793, 22, -6, -3, -5, -75, 46, 47, -38, 29, 22, 0, -41, 
794, 21, -23, 10, 0, -64, 44, 50, -50, 22, 16, -2, -26, 
795, 17, -37, 22, 6, -50, 41, 50, -61, 12, 9, -3, -8, 
796, 12, -48, 31, 13, -35, 37, 47, -69, -1, 1, -3, 13, 
797, 8, -56, 37, 19, -19, 32, 41, -74, -13, -8, 0, 31, 
798, 5, -61, 40, 24, -2, 26, 32, -76, -22, -16, 2, 46, 
799, 3, -63, 40, 28, 16, 19, 20, -75, -28, -23, 3, 58, 
800, 2, -62, 37, 31, 35, 11, 5, -71, -31, -29, 3, 67, 
801, 2, -58, 31, 33, 51, 2, -9, -64, -31, -34, 2, 73, 
802, 3, -51, 24, 32, 64, -8, -22, -54, -30, -36, 0, 76, 
803, 5, -41, 16, 28, 74, -19, -34, -41, -28, -35, -3, 76, 
804, 8, -28, 7, 21, 81, -31, -45, -25, -25, -31, -7, 73, 
805, 10, -12, -1, 11, 85, -42, -53, -10, -21, -24, -12, 67, 
806, 11, 7, -8, -2, 86, -52, -58, 4, -16, -14, -18, 58, 
807, 9, 25, -12, -14, 84, -61, -60, 17, -10, -5, -21, 46, 
808, 6, 40, -15, -23, 79, -67, -61, 29, -3, 3, -21, 31, 
809, 2, 52, -17, -29, 71, -70, -61, 40, 5, 10, -18, 13, 
810, -3, 61, -18, -32, 60, -70, -60, 50, 14, 16, -12, -8, 
811, -9, 67, -18, -32, 46, -67, -58, 59, 22, 19, -3, -28, 
812, -16, 70, -17, -29, 31, -61, -55, 65, 27, 21, 7, -45, 
813, -24, 70, -15, -23, 15, -52, -51, 68, 29, 22, 18, -59, 
814, -29, 67, -14, -16, -2, -40, -46, 68, 28, 22, 30, -70, 
815, -31, 61, -14, -8, -20, -27, -38, 65, 26, 23, 39, -78, 
816, -30, 52, -13, -1, -39, -13, -27, 59, 23, 25, 45, -83, 
817, -26, 40, -11, 5, -55, 0, -15, 50, 21, 26, 48, -85, 
818, -19, 25, -8, 10, -68, 12, -2, 38, 20, 26, 48, -84, 
819, -9, 7, -4, 14, -78, 23, 12, 23, 20, 25, 45, -80, 
820, 4, -12, 1, 15, -85, 32, 27, 6, 21, 23, 39, -73, 
821, 16, -28, 7, 13, -89, 38, 41, -10, 23, 20, 30, -63, 
822, 25, -41, 14, 10, -90, 43, 52, -25, 24, 18, 18, -50, 
823, 31, -51, 20, 8, -88, 47, 60, -39, 22, 16, 6, -34, 
824, 34, -58, 25, 7, -83, 50, 65, -52, 17, 13, -5, -15, 
825, 34, -62, 29, 7, -75, 52, 67, -64, 9, 9, -15, 7, 
826, 31, -63, 32, 8, -64, 53, 66, -75, -1, 3, -22, 30, 
827, 27, -61, 32, 10, -52, 53, 62, -83, -10, -4, -26, 50, 
828, 22, -56, 29, 13, -39, 52, 55, -88, -18, -12, -27, 67, 
829, 16, -48, 23, 17, -25, 50, 45, -90, -25, -21, -25, 81, 
830, 11, -37, 14, 20, -10, 45, 34, -89, -30, -31, -21, 92, 
831, 7, -23, 4, 20, 6, 37, 22, -85, -34, -38, -18, 100, 
832, 2, -6, -5, 17, 23, 26, 9, -78, -37, -42, -16, 105, 
833, -4, 14, -13, 11, 39, 12, -3, -68, -39, -43, -15, 107, 
834, -9, 31, -18, 4, 52, -3, -14, -55, -40, -41, -15, 106, 
835, -13, 45, -20, -4, 62, -19, -24, -39, -40, -36, -16, 102, 
836, -16, 56, -19, -13, 69, -36, -33, -20, -37, -30, -18, 95, 
837, -18, 64, -15, -23, 73, -50, -41, -2, -31, -23, -21, 85, 
838, -19, 69, -12, -30, 74, -61, -48, 15, -22, -15, -25, 72, 
839, -19, 71, -10, -34, 72, -69, -54, 31, -12, -8, -26, 56, 
840, -18, 70, -9, -35, 67, -74, -59, 46, -1, -2, -24, 37, 
841, -16, 66, -9, -33, 59, -76, -63, 60, 9, 5, -19, 15, 
842, -13, 59, -10, -28, 50, -75, -66, 71, 18, 13, -11, -10, 
843, -9, 49, -12, -20, 40, -71, -68, 79, 24, 20, 0, -34, 
844, -6, 36, -13, -9, 29, -64, -69, 84, 27, 26, 12, -55, 
845, -4, 20, -11, 3, 17, -56, -67, 86, 27, 31, 25, -73, 
846, -1, 1, -6, 14, 4, -47, -62, 85, 26, 33, 39, -88, 
847, 3, -19, 2, 22, -10, -37, -54, 81, 26, 34, 50, -100, 
848, 6, -36, 11, 27, -25, -26, -43, 74, 27, 34, 58, -109, 
849, 10, -50, 19, 29, -41, -14, -29, 64, 29, 33, 63, -115, 
850, 15, -61, 26, 28, -54, -3, -14, 51, 32, 31, 65, -118, 
851, 21, -69, 32, 24, -64, 7, 2, 35, 34, 30, 64, -118, 
852, 28, -74, 35, 19, -71, 16, 19, 16, 35, 30, 60, -115, 
853, 34, -76, 35, 15, -75, 25, 33, -3, 35, 31, 53, -109, 
854, 39, -75, 32, 12, -76, 33, 44, -21, 34, 33, 43, -100, 
855, 41, -71, 28, 10, -74, 40, 52, -38, 32, 36, 30, -88, 
856, 40, -64, 23, 9, -69, 46, 57, -54, 29, 36, 18, -73, 
857, 36, -54, 17, 9, -61, 51, 59, -69, 25, 33, 7, -55, 
858, 29, -41, 10, 10, -52, 55, 58, -81, 20, 27, -3, -34, 
859, 19, -25, 3, 11, -42, 58, 54, -90, 14, 18, -12, -10, 
860, 6, -6, -3, 11, -31, 58, 49, -96, 7, 6, -18, 15, 
861, -8, 16, -8, 8, -19, 55, 43, -99, -1, -5, -21, 37, 
862, -20, 35, -11, 4, -6, 49, 36, -99, -10, -15, -21, 56, 
863, -29, 51, -13, -1, 8, 40, 28, -96, -20, -24, -18, 72, 
864, -35, 64, -14, -7, 23, 28, 19, -90, -29, -30, -16, 85, 
865, -38, 74, -14, -14, 37, 13, 11, -81, -37, -33, -15, 95, 
866, -38, 81, -14, -21, 48, -3, 4, -69, -42, -35, -15, 102, 
867, -35, 85, -15, -27, 56, -18, -4, -54, -44, -36, -16, 106, 
868, -29, 86, -17, -32, 61, -32, -13, -36, -43, -36, -18, 107, 
869, -22, 84, -20, -34, 63, -45, -23, -15, -39, -35, -21, 105, 
870, -14, 79, -24, -33, 62, -55, -32, 5, -32, -33, -25, 100, 
871, -7, 71, -27, -29, 58, -62, -40, 24, -24, -28, -30, 92, 
872, -1, 60, -29, -22, 51, -66, -47, 42, -17, -22, -32, 81, 
873, 4, 46, -28, -14, 41, -67, -53, 59, -11, -15, -31, 67, 
874, 8, 29, -24, -5, 30, -65, -58, 73, -6, -7, -27, 50, 
875, 11, 9, -17, 5, 18, -60, -62, 84, -2, 2, -20, 30, 
876, 11, -12, -7, 16, 5, -54, -63, 92, 3, 10, -10, 7, 
877, 10, -30, 4, 24, -9, -47, -61, 97, 9, 15, 3, -17, 
878, 8, -45, 16, 29, -24, -39, -56, 99, 14, 17, 17, -38, 
879, 7, -57, 27, 31, -40, -30, -48, 98, 20, 17, 29, -56, 
880, 7, -66, 37, 30, -55, -22, -37, 94, 25, 18, 38, -71, 
881, 8, -72, 44, 28, -67, -15, -25, 87, 29, 20, 44, -83, 
882, 10, -75, 48, 25, -76, -9, -12, 77, 32, 23, 47, -92, 
883, 13, -75, 49, 21, -82, -4, 2, 64, 34, 27, 47, -98, 
884, 17, -72, 47, 16, -85, 2, 15, 48, 35, 32, 44, -101, 
885, 20, -66, 42, 12, -85, 9, 27, 29, 35, 38, 38, -101, 
886, 22, -57, 34, 9, -82, 17, 38, 7, 36, 42, 30, -98, 
887, 23, -45, 23, 7, -76, 24, 46, -14, 36, 43, 23, -92, 
888, 22, -30, 10, 6, -67, 30, 51, -34, 35, 41, 17, -83, 
889, 18, -12, -4, 6, -55, 35, 53, -53, 33, 36, 12, -71, 
890, 11, 9, -17, 5, -40, 39, 52, -71, 30, 28, 8, -56, 
891, 1, 29, -27, 5, -24, 42, 48, -86, 24, 19, 5, -38, 
892, -8, 46, -34, 4, -7, 44, 41, -98, 15, 9, 3, -17, 
893, -16, 60, -38, 2, 11, 43, 33, -107, 3, -2, 2, 7, 
894, -23, 71, -39, -1, 30, 39, 24, -113, -10, -10, 2, 28, 
895, -29, 79, -37, -5, 48, 32, 16, -116, -21, -16, 1, 46, 
896, -34, 84, -32, -10, 63, 24, 9, -116, -29, -21, -1, 61, 
897, -36, 86, -26, -16, 75, 15, 3, -113, -34, -25, -4, 73, 
898, -35, 85, -19, -23, 84, 5, -2, -107, -36, -28, -8, 82, 
899, -31, 81, -13, -29, 90, -6, -6, -98, -35, -30, -13, 88, 
900, -24, 74, -8, -34, 93, -17, -10, -86, -31, -31, -19, 91, 
901, -16, 64, -4, -36, 93, -27, -15, -71, -25, -30, -26, 91, 
902, -7, 51, -1, -35, 90, -36, -21, -53, -20, -26, -32, 88, 
903, 3, 35, 1, -31, 84, -44, -28, -32, -16, -21, -35, 82, 
904, 12, 16, 4, -24, 75, -49, -36, -10, -13, -15, -35, 73, 
905, 20, -6, 8, -14, 63, -51, -43, 11, -11, -8, -32, 61, 
906, 25, -27, 11, -1, 48, -50, -49, 31, -8, -2, -26, 46, 
907, 27, -45, 13, 13, 30, -46, -54, 50, -4, 3, -17, 28, 
908, 26, -60, 15, 27, 11, -41, -56, 66, 1, 7, -5, 7, 
909, 24, -72, 18, 38, -9, -35, -55, 79, 7, 9, 10, -16, 
910, 21, -81, 22, 46, -30, -28, -51, 89, 14, 10, 22, -36, 
911, 19, -87, 25, 51, -50, -22, -44, 96, 20, 12, 31, -53, 
912, 18, -90, 27, 53, -67, -17, -36, 100, 25, 15, 37, -67, 
913, 18, -90, 28, 52, -81, -13, -27, 101, 29, 19, 40, -78, 
914, 19, -87, 28, 48, -92, -10, -17, 99, 32, 24, 40, -86, 
915, 21, -81, 27, 41, -100, -8, -6, 94, 34, 30, 37, -91, 
916, 24, -72, 25, 31, -105, -5, 4, 86, 35, 37, 31, -93, 
917, 28, -60, 22, 18, -107, -1, 13, 75, 35, 41, 26, -92, 
918, 29, -45, 18, 6, -106, 4, 21, 61, 34, 42, 22, -88, 
919, 27, -27, 13, -5, -102, 10, 28, 44, 32, 40, 19, -81, 
920, 22, -6, 7, -15, -95, 17, 34, 24, 29, 35, 17, -71, 
921, 14, 16, 0, -22, -85, 25, 37, 3, 25, 27, 16, -58, 
922, 5, 35, -6, -26, -72, 32, 37, -17, 20, 16, 16, -42, 
923, -5, 51, -11, -27, -56, 38, 34, -36, 12, 5, 16, -23, 
924, -16, 64, -15, -25, -37, 41, 30, -54, 3, -5, 13, -1, 
925, -26, 74, -20, -20, -17, 41, 25, -69, -7, -12, 7, 22, 
926, -33, 81, -25, -15, 4, 38, 19, -81, -16, -16, 0, 42, 
927, -37, 85, -29, -11, 26, 32, 12, -90, -23, -18, -8, 59, 
928, -38, 86, -32, -8, 47, 23, 6, -96, -27, -19, -17, 73, 
929, -36, 84, -34, -6, 65, 13, 1, -99, -28, -19, -27, 84, 
930, -31, 79, -35, -5, 80, 2, -3, -99, -26, -20, -36, 92, 
931, -25, 71, -33, -5, 92, -10, -6, -96, -23, -22, -42, 97, 
932, -18, 60, -28, -6, 101, -21, -10, -90, -19, -25, -45, 99, 
933, -10, 46, -20, -8, 107, -31, -15, -81, -16, -27, -45, 98, 
934, -1, 29, -9, -11, 110, -40, -21, -69, -14, -28, -42, 94, 
935, 7, 9, 3, -11, 110, -48, -28, -54, -13, -28, -36, 87, 
936, 14, -14, 16, -8, 107, -55, -36, -36, -13, -27, -27, 77, 
937, 20, -34, 26, -4, 101, -59, -44, -18, -14, -24, -16, 64, 
938, 25, -51, 33, 1, 92, -60, -51, -1, -16, -18, -4, 48, 
939, 29, -65, 37, 7, 80, -58, -57, 15, -17, -9, 7, 29, 
940, 32, -76, 38, 14, 65, -53, -62, 30, -15, 1, 17, 7, 
941, 34, -84, 36, 22, 47, -47, -64, 44, -10, 12, 24, -16, 
942, 35, -89, 31, 31, 26, -40, -63, 57, -4, 22, 28, -36, 
943, 33, -91, 26, 40, 4, -32, -59, 67, 3, 31, 29, -53, 
944, 30, -90, 22, 46, -19, -23, -52, 74, 11, 37, 29, -67, 
945, 26, -86, 19, 49, -43, -13, -42, 78, 20, 40, 28, -78, 
946, 21, -79, 17, 49, -64, -4, -31, 79, 30, 40, 26, -86, 
947, 15, -69, 16, 46, -82, 4, -19, 77, 39, 37, 25, -91, 
948, 10, -56, 14, 40, -97, 11, -6, 72, 45, 33, 25, -93, 
949, 6, -40, 11, 31, -109, 17, 8, 64, 48, 28, 26, -92, 
950, 3, -21, 7, 19, -118, 22, 23, 53, 48, 22, 28, -88, 
951, 1, 1, 2, 4, -124, 28, 37, 39, 45, 17, 29, -81, 
952, 1, 25, -4, -14, -127, 35, 50, 22, 39, 13, 29, -71, 
953, 0, 46, -9, -29, -127, 41, 60, 6, 30, 10, 28, -58, 
954, -2, 64, -13, -41, -124, 46, 67, -9, 18, 8, 26, -42, 
955, -5, 79, -16, -50, -118, 50, 71, -23, 5, 7, 21, -23, 
956, -9, 91, -18, -56, -109, 53, 72, -36, -7, 5, 13, -1, 
957, -14, 100, -19, -59, -97, 55, 70, -48, -16, 2, 2, 22, 
958, -20, 106, -19, -59, -82, 56, 65, -59, -22, -1, -9, 42, 
959, -25, 109, -20, -56, -64, 56, 57, -69, -25, -5, -19, 59, 
960, -29, 109, -22, -50, -45, 55, 46, -76, -25, -10, -28, 73, 
961, -32, 106, -25, -41, -25, 51, 34, -80, -24, -16, -34, 84, 
962, -34, 100, -29, -29, -4, 44, 21, -81, -22, -23, -37, 92, 
963, -33, 91, -33, -17, 18, 34, 7, -79, -21, -29, -37, 97, 
964, -30, 79, -35, -6, 39, 21, -6, -74, -21, -34, -34, 99, 
965, -26, 64, -34, 4, 57, 7, -18, -66, -22, -37, -29, 98, 
966, -21, 46, -30, 13, 72, -8, -29, -55, -24, -37, -23, 94, 
967, -15, 25, -23, 21, 84, -24, -39, -41, -25, -34, -18, 87, 
968, -8, 1, -13, 28, 93, -41, -48, -24, -25, -28, -14, 77, 
969, 0, -24, 0, 32, 99, -57, -54, -8, -24, -19, -11, 64, 
970, 8, -46, 13, 33, 102, -70, -59, 7, -20, -9, -9, 48, 
971, 17, -65, 25, 31, 102, -80, -63, 21, -13, 1, -7, 29, 
972, 27, -81, 36, 26, 99, -87, -66, 34, -3, 10, -4, 7, 
973, 36, -94, 44, 22, 93, -91, -68, 46, 8, 16, 2, -16, 
974, 44, -104, 49, 19, 84, -92, -69, 57, 18, 19, 9, -36, 
975, 51, -111, 51, 17, 72, -90, -69, 67, 27, 19, 17, -53, 
976, 56, -115, 51, 16, 57, -85, -68, 76, 33, 18, 26, -67, 
977, 58, -116, 50, 16, 41, -77, -66, 82, 36, 18, 34, -78, 
978, 57, -114, 48, 17, 24, -66, -63, 85, 36, 19, 41, -86, 
979, 53, -109, 45, 19, 6, -52, -59, 85, 35, 21, 45, -91, 
980, 46, -101, 41, 22, -13, -37, -52, 82, 33, 24, 46, -93, 
981, 36, -90, 36, 26, -33, -21, -42, 76, 30, 28, 44, -92, 
982, 24, -76, 29, 31, -52, -6, -29, 67, 26, 33, 39, -88, 
983, 13, -59, 21, 33, -68, 8, -15, 55, 23, 37, 31, -81, 
984, 3, -39, 12, 32, -81, 21, 0, 40, 21, 38, 22, -71, 
985, -6, -16, 2, 28, -91, 33, 16, 22, 20, 36, 12, -58, 
986, -14, 10, -9, 21, -98, 42, 33, 3, 18, 31, 3, -42, 
987, -19, 35, -19, 11, -102, 48, 49, -15, 15, 23, -5, -23, 
988, -22, 57, -27, 0, -103, 53, 62, -32, 11, 12, -12, -1, 
989, -24, 76, -32, -12, -101, 57, 72, -48, 6, -2, -16, 22, 
990, -25, 92, -34, -25, -96, 60, 79, -63, 0, -15, -17, 42, 
991, -26, 105, -33, -38, -88, 62, 83, -77, -7, -27, -15, 59, 
992, -28, 115, -31, -48, -77, 63, 84, -90, -15, -36, -12, 73, 
993, -31, 122, -28, -55, -65, 63, 82, -100, -22, -42, -10, 84, 
994, -33, 126, -26, -59, -52, 62, 77, -107, -28, -45, -9, 92, 
995, -34, 127, -25, -60, -38, 60, 69, -111, -33, -45, -9, 97, 
996, -34, 125, -25, -58, -23, 57, 58, -112, -37, -42, -10, 99, 
997, -33, 120, -26, -53, -7, 53, 44, -110, -40, -36, -12, 98, 
998, -31, 112, -28, -45, 10, 46, 29, -105, -40, -29, -15, 94, 
999, -28, 101, -31, -34, 28, 36, 13, -97, -37, -21, -19, 87, 
1000, -26, 87, -33, -20, 45, 23, -2, -86, -31, -12, -24, 77, 
